t,x_ref,y_ref,x_pinn,y_pinn,abs_err_x,abs_err_y,rel_err_x,rel_err_y
1.1930965482741371,21.291832541931093,3.105918626363772,21.273727,3.1045659,0.018105124938905703,0.0013527675228295344,0.0008503319243775521,0.00043554506268982324
1.2006003001500751,21.402245057174753,3.108274006799202,21.384186,3.106913,0.018059266159127674,0.001360917047004584,0.0008438024193668766,0.0004378368972707054
1.2081040520260131,21.513190544080548,3.1108249330000595,21.495178,3.109453,0.01801232142429754,0.0013719701246932559,0.0008372687160181769,0.0004410309658183483
1.2156078039019511,21.624668147396903,3.11357282369937,21.60672,3.112188,0.01794817669377835,0.0013847228845507153,0.000829986225519861,0.00044473759342009595
1.2231115557778889,21.736676974365732,3.116519123809227,21.718794,3.1151211,0.01788310534717752,0.0013979976343003742,0.0008227156969883856,0.00044857662628143774
1.2306153076538269,21.84921604364757,3.119665319893527,21.831404,3.11825,0.01781231134776462,0.0014154267050505709,0.0008152380072667436,0.00045371107471824096
1.2381190595297649,21.96228428139598,3.1230129413483123,21.944557,3.121578,0.017727091454574406,0.0014349632141570368,0.0008071606408259651,0.0004594803931670722
1.2456228114057029,22.075880521257574,3.126563560401771,22.058249,3.1251094,0.01763200136011278,0.001454126273963574,0.0007986998001340678,0.00046508770599765133
1.2531265632816408,22.190003504372,3.1303187921142386,22.172466,3.1288428,0.0175372262958291,0.0014759614562795953,0.000790321024166266,0.0004715051578763482
1.2606303151575788,22.304651879371946,3.1342802943781964,22.287214,3.1327786,0.017437600197141023,0.0015016498164288627,0.0007817920804792785,0.00047910514548485616
1.2681340670335168,22.41982420238314,3.1384497679182712,22.402483,3.1369221,0.017341215932944465,0.0015276468702976054,0.0007734768915404961,0.0004867520538047051
1.2756378189094548,22.53551893702435,3.1428289562912384,22.51828,3.1412716,0.017238907727474384,0.0015573651047149362,0.0007649660864543594,0.0004955297047257201
1.2831415707853928,22.65173445440738,3.147419645886017,22.634617,3.1458306,0.017117602600738024,0.0015890146299133434,0.0007556861764908548,0.0005048626521696384
1.2906453226613308,22.768469033137077,3.1522236659236738,22.751451,3.1506016,0.017017540827506394,0.0016220404811688738,0.000747417000358629,0.0005145702377350385
1.2981490745372686,22.885720859311323,3.1572428884574224,22.868816,3.1555865,0.01690448357890162,0.0016564073630620513,0.0007386476346023899,0.0005246372932273261
1.3056528264132066,23.00348799541552,3.1624792376182955,22.986694,3.1607857,0.016793659478018697,0.0016935625694673995,0.0007300483944593472,0.0005355173717258324
1.3131565782891446,23.121768382765758,3.1679346887762496,23.105103,3.1662004,0.016665843703258076,0.0017342893774459078,0.0007207858597735783,0.0005474511149455875
1.3206603301650826,23.240559893105676,3.1736112532894194,23.22401,3.1718361,0.01654942557637895,0.001775115517812953,0.0007120923786903962,0.0005593361556090093
1.3281640820410205,23.3598602746982,3.1795109946332336,23.343426,3.1776912,0.016434523965777714,0.0018197733960509943,0.0007035369121440234,0.0005723437972449403
1.3356678339169585,23.479667151553077,3.1856360286307317,23.463331,3.1837702,0.016335929018897133,0.0018658488821965413,0.0006957478959754286,0.0005857068621232117
1.3431715857928965,23.59997802342689,3.1919885234525656,23.583752,3.190076,0.01622634496009212,0.0019124107053731798,0.000687557630095422,0.0005991283149427025
1.3506753376688345,23.720790265823048,3.198570699617001,23.704676,3.196605,0.016114591384571497,0.0019657324996913417,0.0006793446257053564,0.0006145659059298284
1.3581790895447725,23.84210112999179,3.205384829989915,23.826088,3.2033668,0.01601317833163307,0.0020180735507060454,0.0006716345276922293,0.0006295885385817357
